2025-07-17 18:54:37,317 | INFO | === Test execution started ===
2025-07-17 20:09:02,137 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:09:03,434 | INFO | Responses mock API stopped.
2025-07-17 20:14:49,603 | INFO | === Test execution started ===
2025-07-17 20:14:49,605 | WARNING | Locators file features/meta_data/locators_babel.json not found.
2025-07-17 20:14:50,647 | INFO | Chrome WebDriver initialized.
2025-07-17 20:14:50,658 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:14:51,546 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:14:52,551 | INFO | Chrome WebDriver initialized.
2025-07-17 20:14:52,558 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:14:53,315 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:14:54,233 | INFO | Chrome WebDriver initialized.
2025-07-17 20:14:54,241 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:14:54,902 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:14:55,807 | INFO | Chrome WebDriver initialized.
2025-07-17 20:14:55,818 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:14:56,592 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:14:57,467 | INFO | Chrome WebDriver initialized.
2025-07-17 20:14:57,474 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:14:58,167 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:14:59,092 | INFO | Chrome WebDriver initialized.
2025-07-17 20:14:59,110 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:14:59,921 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:15:00,802 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:00,809 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:15:01,488 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:15:02,464 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:02,469 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:15:03,240 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:15:04,181 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:04,185 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:15:04,962 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:15:05,842 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:05,843 | INFO | Responses mock API started.
2025-07-17 20:15:05,843 | WARNING | No endpoints config found.
2025-07-17 20:15:05,916 | INFO | Responses mock API stopped.
2025-07-17 20:15:06,527 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:06,527 | INFO | Responses mock API started.
2025-07-17 20:15:06,527 | WARNING | No endpoints config found.
2025-07-17 20:15:06,603 | INFO | Responses mock API stopped.
2025-07-17 20:15:07,311 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:07,312 | INFO | Responses mock API started.
2025-07-17 20:15:07,312 | WARNING | No endpoints config found.
2025-07-17 20:15:07,387 | INFO | Responses mock API stopped.
2025-07-17 20:15:07,996 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:07,997 | INFO | Responses mock API started.
2025-07-17 20:15:07,997 | WARNING | No endpoints config found.
2025-07-17 20:15:08,072 | INFO | Responses mock API stopped.
2025-07-17 20:15:08,694 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:08,694 | INFO | Responses mock API started.
2025-07-17 20:15:08,695 | WARNING | No endpoints config found.
2025-07-17 20:15:08,772 | INFO | Responses mock API stopped.
2025-07-17 20:15:09,377 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:10,070 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:10,071 | INFO | Responses mock API started.
2025-07-17 20:15:10,071 | WARNING | No endpoints config found.
2025-07-17 20:15:10,144 | INFO | Responses mock API stopped.
2025-07-17 20:15:10,755 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:10,756 | INFO | Responses mock API started.
2025-07-17 20:15:10,756 | WARNING | No endpoints config found.
2025-07-17 20:15:10,826 | INFO | Responses mock API stopped.
2025-07-17 20:15:11,473 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:11,474 | INFO | Responses mock API started.
2025-07-17 20:15:11,474 | WARNING | No endpoints config found.
2025-07-17 20:15:11,550 | INFO | Responses mock API stopped.
2025-07-17 20:15:12,170 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:12,171 | INFO | Responses mock API started.
2025-07-17 20:15:12,171 | WARNING | No endpoints config found.
2025-07-17 20:15:12,247 | INFO | Responses mock API stopped.
2025-07-17 20:15:12,852 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:12,853 | INFO | Responses mock API started.
2025-07-17 20:15:12,853 | WARNING | No endpoints config found.
2025-07-17 20:15:12,925 | INFO | Responses mock API stopped.
2025-07-17 20:15:13,636 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:13,638 | INFO | Responses mock API started.
2025-07-17 20:15:13,639 | WARNING | No endpoints config found.
2025-07-17 20:15:13,713 | INFO | Responses mock API stopped.
2025-07-17 20:15:14,368 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:14,368 | INFO | Responses mock API started.
2025-07-17 20:15:14,368 | WARNING | No endpoints config found.
2025-07-17 20:15:14,446 | INFO | Responses mock API stopped.
2025-07-17 20:15:15,243 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:15,878 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:16,624 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:17,300 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:17,301 | INFO | Responses mock API started.
2025-07-17 20:15:17,301 | WARNING | No endpoints config found.
2025-07-17 20:15:17,371 | INFO | Responses mock API stopped.
2025-07-17 20:15:18,003 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:18,004 | INFO | Responses mock API started.
2025-07-17 20:15:18,004 | WARNING | No endpoints config found.
2025-07-17 20:15:18,077 | INFO | Responses mock API stopped.
2025-07-17 20:15:18,738 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:19,392 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:20,125 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:20,982 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:21,064 | INFO | Responses mock API started.
2025-07-17 20:15:21,064 | WARNING | No endpoints config found.
2025-07-17 20:15:21,064 | INFO | Responses mock API stopped.
2025-07-17 20:15:21,065 | INFO | Responses mock API started.
2025-07-17 20:15:21,065 | WARNING | No endpoints config found.
2025-07-17 20:15:21,065 | INFO | Responses mock API stopped.
2025-07-17 20:15:21,065 | INFO | Responses mock API started.
2025-07-17 20:15:21,065 | WARNING | No endpoints config found.
2025-07-17 20:15:21,066 | INFO | Responses mock API stopped.
2025-07-17 20:15:21,066 | INFO | Responses mock API started.
2025-07-17 20:15:21,066 | WARNING | No endpoints config found.
2025-07-17 20:15:21,066 | INFO | Responses mock API stopped.
2025-07-17 20:15:21,745 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:22,454 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:22,454 | INFO | Responses mock API started.
2025-07-17 20:15:22,454 | WARNING | No endpoints config found.
2025-07-17 20:15:22,474 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:15:23,181 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:15:23,531 | INFO | Responses mock API stopped.
2025-07-17 20:15:24,162 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:24,163 | INFO | Responses mock API started.
2025-07-17 20:15:24,163 | WARNING | No endpoints config found.
2025-07-17 20:15:24,169 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:15:24,821 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:15:25,127 | INFO | Responses mock API stopped.
2025-07-17 20:15:25,755 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:25,755 | INFO | Responses mock API started.
2025-07-17 20:15:25,755 | WARNING | No endpoints config found.
2025-07-17 20:15:25,762 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:15:26,463 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:15:26,744 | INFO | Responses mock API stopped.
2025-07-17 20:15:27,381 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:27,382 | INFO | Responses mock API started.
2025-07-17 20:15:27,382 | WARNING | No endpoints config found.
2025-07-17 20:15:27,406 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:15:28,167 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:15:28,506 | INFO | Responses mock API stopped.
2025-07-17 20:15:29,147 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:29,147 | INFO | Responses mock API started.
2025-07-17 20:15:29,148 | WARNING | No endpoints config found.
2025-07-17 20:15:29,154 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:15:29,805 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:15:30,204 | INFO | Responses mock API stopped.
2025-07-17 20:15:30,819 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:30,820 | INFO | Responses mock API started.
2025-07-17 20:15:30,820 | WARNING | No endpoints config found.
2025-07-17 20:15:30,826 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:15:31,464 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:15:31,842 | INFO | Responses mock API stopped.
2025-07-17 20:15:32,481 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:32,482 | INFO | Responses mock API started.
2025-07-17 20:15:32,482 | WARNING | No endpoints config found.
2025-07-17 20:15:32,486 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:15:33,130 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:15:33,418 | INFO | Responses mock API stopped.
2025-07-17 20:15:34,059 | INFO | Chrome WebDriver initialized.
2025-07-17 20:15:34,060 | INFO | Responses mock API started.
2025-07-17 20:15:34,060 | WARNING | No endpoints config found.
2025-07-17 20:15:34,112 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 20:15:34,861 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 20:15:35,160 | INFO | Responses mock API stopped.
2025-07-17 22:10:30,979 | INFO | === Test execution started ===
2025-07-17 22:10:30,983 | WARNING | Locators file features/meta_data/locators_babel.json not found.
2025-07-17 22:10:32,750 | INFO | Chrome WebDriver initialized.
2025-07-17 22:10:32,769 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 22:10:33,652 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 22:10:34,931 | INFO | Chrome WebDriver initialized.
2025-07-17 22:10:34,956 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 22:10:35,667 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 22:10:36,809 | INFO | Chrome WebDriver initialized.
2025-07-17 22:10:36,814 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 22:10:37,515 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 22:10:38,649 | INFO | Chrome WebDriver initialized.
2025-07-17 22:10:38,660 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 22:10:39,267 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 22:10:40,542 | INFO | Chrome WebDriver initialized.
2025-07-17 22:10:40,549 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 22:10:41,286 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 22:10:42,581 | INFO | Chrome WebDriver initialized.
2025-07-17 22:10:42,587 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 22:10:43,297 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 22:10:44,625 | INFO | Chrome WebDriver initialized.
2025-07-17 22:10:44,631 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 22:10:45,232 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 22:10:46,319 | INFO | Chrome WebDriver initialized.
2025-07-17 22:10:46,324 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 22:10:47,001 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 22:10:48,070 | INFO | Chrome WebDriver initialized.
2025-07-17 22:10:48,101 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 22:10:48,767 | WARNING | Locator key 'login-form' not found in locators.
2025-07-18 14:00:01,909 | INFO | === Test execution started ===
2025-07-18 14:00:01,910 | WARNING | Locators file features/meta_data/locators_babel.json not found.
2025-07-18 14:00:02,834 | INFO | Chrome WebDriver initialized.
2025-07-18 14:00:02,871 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-18 14:00:03,758 | WARNING | Locator key 'login-form' not found in locators.
2025-07-18 14:00:04,915 | INFO | Chrome WebDriver initialized.
2025-07-18 14:00:04,923 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-18 14:00:05,802 | WARNING | Locator key 'login-form' not found in locators.
2025-07-18 14:00:06,940 | INFO | Chrome WebDriver initialized.
2025-07-18 14:00:06,955 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-18 14:00:07,872 | WARNING | Locator key 'login-form' not found in locators.
2025-07-18 14:00:09,170 | INFO | Chrome WebDriver initialized.
2025-07-18 14:00:09,177 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-18 14:00:09,349 | WARNING | Locator key 'login-form' not found in locators.
2025-07-18 14:00:10,294 | INFO | Chrome WebDriver initialized.
2025-07-18 14:00:10,311 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-18 14:00:11,043 | WARNING | Locator key 'login-form' not found in locators.
2025-07-18 14:00:12,016 | INFO | Chrome WebDriver initialized.
2025-07-18 14:00:12,036 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-18 14:00:12,783 | WARNING | Locator key 'login-form' not found in locators.
2025-07-18 14:00:13,564 | INFO | Chrome WebDriver initialized.
2025-07-18 14:00:13,582 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-18 14:00:14,253 | WARNING | Locator key 'login-form' not found in locators.
2025-07-18 14:00:15,164 | INFO | Chrome WebDriver initialized.
2025-07-18 14:00:15,183 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-18 14:00:15,930 | WARNING | Locator key 'login-form' not found in locators.
2025-07-18 14:00:17,008 | INFO | Chrome WebDriver initialized.
2025-07-18 14:00:17,024 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-18 14:00:18,076 | WARNING | Locator key 'login-form' not found in locators.
2025-07-18 14:00:19,161 | INFO | Chrome WebDriver initialized.
2025-07-18 14:00:19,177 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-18 14:00:19,913 | WARNING | Locator key 'login-form' not found in locators.
2025-07-18 14:00:20,938 | INFO | Chrome WebDriver initialized.
2025-07-18 14:00:20,943 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-18 14:00:21,759 | WARNING | Locator key 'login-form' not found in locators.
